Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability
COMPRESSION/EROSION/EVAPORITE/EXTENSION/INVERSION,GAS-CONDENSATE,MATURE PRODUCTION,INVERSION/RIFT/SALT,10639.498635566379,TRIASSIC-JURASSIC,SANDSTONE,651.0358104272956,447.89288541979283,14.924602546226826,315.7539745377317
COMPRESSION/EXTENSION/INVERSION,OIL,REJUVENATING,RIFT,2906.0,PALEOGENE,SANDSTONE,148.0,66.0,28.0,7500.0
EXTENSION,OIL,NEARLY DEPLETED,INTRACRATONIC,7356.0,TRIASSIC,SANDSTONE,217.0,82.0,13.0,130.0
COMPRESSION/EROSION/EVAPORITE/EXTENSION/INVERSION,OIL,ABANDONED,INVERSION/RIFT/SALT,10632.535797613924,JURASSIC,SANDSTONE,410.0,276.73311474859815,17.26345344100052,198.2062078665971
EVAPORITE/EXTENSION/GRAVITY,OIL,MATURE PRODUCTION,INVERSION/RIFT/SALT,9543.633613001402,CRETACEOUS-PALEOGENE,CHALK,765.3084579795932,503.00932825765256,20.783177862372458,0.6433644275255086
EVAPORITE/EXTENSION/GRAVITY/SYNSEDIMENTATION,GAS-CONDENSATE,MATURE PRODUCTION,PASSIVE,7790.0,CRETACEOUS,LIMESTONE,150.0,72.5,15.0,133.0
COMPRESSION/EVAPORITE/EXTENSION/INVERSION,OIL,PLATEAU PRODUCTION,INVERSION/RIFT/SALT,7063.0,CRETACEOUS,CHALK,280.0,250.0,25.0,0.5
COMPRESSION,OIL,DECLINING PRODUCTION,THRUST,5500.0,CARBONIFEROUS-PERMIAN,SANDSTONE,526.0,189.0,12.0,8.0
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,DEVELOPING,THRUST,7550.0,NEOGENE,SANDSTONE,10500.0,80.0,17.0,22.0
EVAPORITE/EXTENSION/GRAVITY,OIL,MATURE PRODUCTION,PASSIVE/RIFT/SALT,9955.260099398332,CRETACEOUS,LIMESTONE,397.86765406252664,216.5254473413662,17.695566599814626,142.38916499536566
EVAPORITE/EXTENSION/GRAVITY/SYNSEDIMENTATION,GAS-CONDENSATE,ABANDONED,DELTA/PASSIVE/SALT,10376.0,PALEOGENE,SHALY SANDSTONE,400.0,26.0,29.0,275.0
COMPRESSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION,8940.0,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,320.0,46.0,16.0,400.0
COMPRESSION/EVAPORITE/EXTENSION/GRAVITY/INVERSION,OIL,UNKNOWN,FORELAND/INVERSION/SALT/SUB-SALT,8407.96998075236,JURASSIC,LIMESTONE,200.27251443573,163.80720926042136,14.207923224981846,27.80696353725492
COMPRESSION/EVAPORITE/GRAVITY,OIL,PLATEAU PRODUCTION,FORELAND/SALT,6940.0,CRETACEOUS,LIMESTONE,145.0,140.0,25.0,30.0
EXTENSION,OIL,DECLINING PRODUCTION,PASSIVE,4542.0,PALEOGENE,LIMESTONE,230.0,82.0,12.0,0.8
COMPRESSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,INVERSION/RIFT,2400.0,CRETACEOUS,SANDSTONE,100.0,70.0,32.0,7000.0
COMPRESSION/EVAPORITE/EXTENSION/GRAVITY/INVERSION,OIL,SECOND PLATEAU PRODUTION,INVERSION/RIFT/SALT,9341.52598153054,CRETACEOUS-PALEOGENE,CHALK,813.2202976644045,556.1014883220222,28.27116371542244,1.1949133948981996
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,8650.0,CRETACEOUS,SHALY SANDSTONE,80.0,12.0,10.0,15.0
COMPRESSION/EXTENSION/INVERSION,GAS,DEVELOPING,RIFT,9721.0,CRETACEOUS,CHALKY LIMESTONE,223.0,26.0,11.0,0.1
BASEMENT-I/UPLIFT,OIL,NEARLY DEPLETED,INTRACRATONIC,2800.0,PALEOGENE,VOLCANICS,95.0,80.0,10.0,0.5
COMPRESSION/EXTENSION/INVERSION,OIL,MATURE PRODUCTION,BACKARC/INVERSION/RIFT,2315.6505561970357,NEOGENE,LOW-RESISTIVITY SANDSTONE,1239.8029631925467,230.22677405719196,25.293680475370518,269.6282604409322
COMPRESSION/EXTENSION/INVERSION,OIL,MATURE PRODUCTION,INVERSION/RIFT,3440.0,JURASSIC,SANDSTONE,920.0,436.0,21.0,235.0
EVAPORITE/EXTENSION/GRAVITY,OIL,MATURE PRODUCTION,INVERSION/RIFT/SALT,9520.0,CRETACEOUS-PALEOGENE,CHALK,800.0,490.0,21.0,0.6
COMPRESSION/EXTENSION/LINKED,OIL,DECLINING PRODUCTION,PASSIVE/THRUST,12550.0,CRETACEOUS-PALEOGENE,SANDSTONE,1000.0,650.0,6.0,5.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,4462.0,PALEOGENE,SANDSTONE,6562.0,153.0,25.0,420.0
COMPRESSION/EVAPORITE/EXTENSION/GRAVITY/INVERSION,OIL,DECLINING PRODUCTION,RIFT/SALT,7595.0,PALEOGENE,SANDSTONE,541.0,367.0,20.0,200.0
EROSION/EXTENSION/GRAVITY/SHALE,OIL,DECLINING PRODUCTION,DELTA/PASSIVE/RIFT,8217.615732150924,NEOGENE,SANDSTONE,69.68714913432697,51.08445562774323,26.915544372256768,2108.4455627743228
COMPRESSION/EROSION,OIL,DECLINING PRODUCTION,THRUST,6100.0,TRIASSIC,CONGLOMERATE,750.0,43.0,18.0,279.0
EXTENSION/GRAVITY/SHALE,GAS,DEVELOPING,PASSIVE,14231.0,JURASSIC-CRETACEOUS,SANDSTONE,5249.0,500.0,14.0,30.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,9843.0,MESOZOIC,VOLCANICS,492.0,194.0,12.7,3.59
EROSION/EXTENSION,OIL,DECLINING PRODUCTION,RIFT,8447.0,JURASSIC,SANDSTONE,427.0,279.0,18.0,800.0
BASEMENT-I/COMPRESSION/EXTENSION/INVERSION/SHALE/STRIKE-SLIP/TRANSPRESSION,OIL,DECLINING PRODUCTION,INVERSION/RIFT/THRUST/WRENCH,1886.2780808920677,NEOGENE,SANDSTONE,1950.2154554445945,318.2374605736513,27.303016376224324,503.70037356347285
COMPRESSION/EROSION,GAS-CONDENSATE,CONTINUING DEVELOPMENT,FORELAND,4900.0,CRETACEOUS,SANDSTONE,80.0,35.0,11.0,5.0
EVAPORITE/EXTENSION/GRAVITY/SYNSEDIMENTATION,OIL,PLATEAU PRODUCTION,PASSIVE,3065.0,CRETACEOUS,SANDSTONE,450.0,150.0,24.0,500.0
EXTENSION/GRAVITY/SHALE/SYNSEDIMENTATION,OIL,MATURE PRODUCTION,DELTA/PASSIVE,3400.0,PALEOGENE,SANDSTONE,1000.0,150.0,26.0,80.0
COMPRESSION/EVAPORITE/GRAVITY,OIL,REJUVENATING,FORELAND/SALT,6699.711093062695,JURASSIC,DOLOMITE,100.59100694824224,81.76830903271491,25.0,558.8179861035155
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,SECOND PLATEAU PRODUTION,FORELAND/SALT,7650.0,CRETACEOUS,LIMESTONE,420.0,290.0,23.0,20.0
COMPRESSION/EXTENSION/LINKED,OIL,CONTINUING DEVELOPMENT,FORELAND/THRUST,10150.0,NEOGENE,SANDSTONE,300.0,160.0,13.0,35.0
BASEMENT-I/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/SUB-THRUST/THRUST,2100.0,NEOGENE,SANDSTONE,2000.0,1000.0,25.0,100.0
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6522.189635881009,CRETACEOUS,DOLOMITE,1286.495593864525,199.12874799125967,11.121975281223644,11.568253615732573
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1521.692784755341,NEOGENE,SANDSTONE,559.7265201253208,131.94530402506416,34.626709249216745,1610.6198258615802
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1589.0554294482608,NEOGENE,THINLY-BEDDED SANDSTONE,592.7879408335023,138.55758816670047,34.42007536979061,1837.9170932303282
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1709.5082744923186,NEOGENE,THINLY-BEDDED SANDSTONE,651.905901591322,150.3811803182644,34.05058811505424,2244.353073440339
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1606.8482693581282,NEOGENE,THINLY-BEDDED SANDSTONE,601.5206229978544,140.30412459957086,34.36549610626341,1897.9542831102485
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6523.4617539207475,CRETACEOUS,DOLOMITE,1287.1133203562529,199.16860131330662,11.116395816137072,11.496517636048054
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1650.7779986573846,NEOGENE,THINLY-BEDDED SANDSTONE,623.0812263349127,144.61624526698253,34.230742335406795,2046.1834310525248
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1617.6917667289104,NEOGENE,SANDSTONE,547.0176602006286,179.94751675580142,33.354381892978,1011.9293591974857
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6460.821137018986,CRETACEOUS,DOLOMITE,1256.6957275624773,197.20617597177272,11.391135363951818,15.028883250809088
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1644.4997550990527,NEOGENE,THINLY-BEDDED SANDSTONE,619.9998798032161,143.9999759606432,34.2500007512299,2024.9991736471104
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1510.6456451405431,NEOGENE,SANDSTONE,554.304611111923,130.8609222223846,34.660596180550485,1573.3442013944705
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5735.320103278185,TRIASSIC,SANDSTONE,904.4004260905976,174.4774468445547,14.573157441762344,55.94059567980157
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2012.0997818619253,NEOGENE,THINLY-BEDDED SANDSTONE,632.2029766440444,288.5587952211565,30.37289581745845,671.1880934238227
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6263.533543575102,CRETACEOUS,DOLOMITE,1160.895047788662,191.0254869541072,12.25643182642499,26.154123482607012
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1455.7416311707009,NEOGENE,SANDSTONE,527.3578557893011,125.47157115786021,34.82901340131687,1388.0852585514447
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5810.332240094365,CRETACEOUS,DOLOMITE,940.8254925270257,176.82745113077584,14.24415684169138,51.71058796460346
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5154.181559598585,TRIASSIC,SANDSTONE,622.2059578251277,156.27135211775018,17.122010703514974,88.71156618804969
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1707.7830387991257,NEOGENE,THINLY-BEDDED SANDSTONE,651.0591601468102,150.21183202936203,34.055880249082435,2238.5317260093198
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5579.2284260969955,TRIASSIC,SANDSTONE,828.60402896314,169.58735670729936,15.25777006097809,64.74275792686117
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5906.262028446905,CRETACEOUS,DOLOMITE,987.4079398786662,179.83277031475265,13.823412155934628,46.30101343344522
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1470.5319760315842,NEOGENE,SANDSTONE,534.6169207516979,126.92338415033957,34.783644245301886,1437.9913301679226
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1563.0085730597523,NEOGENE,THINLY-BEDDED SANDSTONE,580.0042076366882,136.00084152733766,34.4999737022707,1750.0289275022315
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1709.5793614970407,NEOGENE,THINLY-BEDDED SANDSTONE,651.940790918793,150.3881581837586,34.050370056757544,2244.592937566702
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1627.9059723582345,NEOGENE,THINLY-BEDDED SANDSTONE,611.8556919549618,142.37113839099237,34.30090192528149,1969.0078821903621
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1407.0409346291262,NEOGENE,SANDSTONE,501.52072022227344,121.93891828339869,34.94677479222043,1193.9171191109062
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1638.8724126506381,NEOGENE,THINLY-BEDDED SANDSTONE,617.2379939389634,143.44759878779269,34.26726253788148,2006.0112083303738
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1621.383540694537,NEOGENE,THINLY-BEDDED SANDSTONE,608.6544985003862,141.73089970007726,34.320909384372584,1946.9996771901554
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5170.606817472753,TRIASSIC,SANDSTONE,630.1818819181605,156.78592786568777,17.049970098803712,87.78532984176202
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1481.2247759251313,NEOGENE,SANDSTONE,539.864920699451,127.97298413989019,34.75084424562843,1474.0713298087253
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1411.5763357006456,NEOGENE,SANDSTONE,505.6816371536911,121.13632743073822,34.96448976778943,1239.061255431626
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1545.3169661624725,NEOGENE,SANDSTONE,571.3212103864896,134.26424207729792,34.55424243508444,1690.3333214071158
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1469.2393026382406,NEOGENE,SANDSTONE,533.9824798224494,126.79649596448988,34.78760950110969,1433.6295487793395
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6194.980613878637,CRETACEOUS,DOLOMITE,1127.6065011002154,188.87783878065906,12.55710257070773,30.019890194813687
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6200.875999516112,CRETACEOUS,DOLOMITE,1130.4692353540017,189.0625313131614,12.531245616157403,29.687443636309464
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5640.9606388187185,TRIASSIC,SANDSTONE,858.580510704578,171.5213232712631,14.987014742023167,61.26161811172642
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1547.3875454208967,NEOGENE,SANDSTONE,572.3374456053481,134.46748912106963,34.54789096496658,1697.3199385367684
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1427.560831453011,NEOGENE,SANDSTONE,505.9526633807799,127.58964581049435,34.79165678167271,1176.1893464768805
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6040.149327143676,CRETACEOUS,DOLOMITE,1052.4221356744042,184.02723455963897,13.236187161650545,38.75097779264985
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1698.1936455300636,NEOGENE,THINLY-BEDDED SANDSTONE,646.3527094626079,149.27054189252158,34.0852955658587,2206.1748775554292
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1707.607623535247,NEOGENE,THINLY-BEDDED SANDSTONE,650.9730667657655,150.19461335315307,34.05641833271397,2237.939834014637
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1874.262285763599,NEOGENE,THINLY-BEDDED SANDSTONE,602.4324591282071,250.6013853884641,31.414863930512748,790.2701634871714
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6360.083281273874,CRETACEOUS,DOLOMITE,1207.778535706298,194.05022811008374,11.832968064588275,20.709589401849257
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1421.8495380148427,NEOGENE,SANDSTONE,504.71912268139147,126.01688141877415,34.834830706151294,1181.1235092744341
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1601.3564806472568,NEOGENE,THINLY-BEDDED SANDSTONE,598.8252665753408,139.76505331506817,34.38234208390412,1879.4237077054681
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1576.8546006533895,NEOGENE,THINLY-BEDDED SANDSTONE,586.7998040016636,137.35996080033271,34.4575012249896,1796.7486525114373
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6317.963274175901,CRETACEOUS,DOLOMITE,1187.3255247408038,192.7306790155357,12.017704937824998,23.084777772035707
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1642.490061770991,NEOGENE,THINLY-BEDDED SANDSTONE,619.0135272495661,143.80270544991322,34.25616545469021,2018.2179998407664
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5717.839735687525,TRIASSIC,SANDSTONE,895.9121523545314,173.9298162809375,14.64982572066875,56.92633069431249
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5469.377807852772,TRIASSIC,SANDSTONE,775.2617801290088,166.14592129864573,15.739571018189597,70.93734166243769
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5922.843917541857,CRETACEOUS,DOLOMITE,995.45992236525,180.3522530558226,13.750684572184838,45.36594449951935
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5409.343689765178,TRIASSIC,SANDSTONE,746.1098744160482,164.26515318813216,16.0028785536615,74.32272426136214
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1891.2456084575756,NEOGENE,THINLY-BEDDED SANDSTONE,606.1005633817658,255.2782183117514,31.286480281638198,775.5977464729367
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1903.730458900255,NEOGENE,THINLY-BEDDED SANDSTONE,608.7970753564266,258.71627107944386,31.19210236252507,764.8116985742938
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1695.4922963816157,NEOGENE,THINLY-BEDDED SANDSTONE,645.0268939296274,149.00537878592547,34.093581912939825,2197.059895766188
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6330.9962095248775,CRETACEOUS,DOLOMITE,1193.6541744246742,193.13897899514026,11.960542940680362,22.349837808747516
